# Classical VAC experiment with laser on
# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: vm current, A
# 6: laser voltage, V
# 7: laser current, A
0	0.000000e+00	0.000e+00	0.000e+00	0.00000000e+00	0.000e+00	0.000e+00
1	1.260762e+00	0.000e+00	0.000e+00	0.00000000e+00	0.000e+00	0.000e+00
2	2.471734e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
3	3.682713e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
4	4.893688e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
5	6.104612e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
6	7.315594e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
7	8.526543e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
8	9.737469e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
9	1.094847e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
10	1.215951e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
11	1.337044e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
12	1.458141e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
13	1.579244e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
14	1.700347e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
15	1.821453e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
16	1.942551e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
17	2.063652e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
18	2.184753e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
19	2.305852e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
20	2.426949e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
21	2.548044e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
22	2.669139e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
23	2.790234e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
24	2.911339e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
25	3.032436e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
26	3.153535e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
27	3.274636e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
28	3.395734e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
29	3.516831e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
30	3.637929e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
31	3.759032e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
32	3.880133e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
33	4.001228e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
34	4.122319e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
35	4.243400e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
36	4.364488e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
37	4.485577e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
38	4.606675e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
39	4.727772e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
40	4.848876e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
41	4.969971e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
