# Classical VAC experiment with laser on
# 1: index
# 2: time, s
# 3: pps voltage, V
# 4: pps current, A
# 5: vm current, A
# 6: laser voltage, V
# 7: laser current, A
0	0.000000e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
1	1.210867e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
2	2.421776e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
3	3.632769e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
4	4.843847e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
5	6.054870e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
6	7.265890e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
7	8.476831e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
8	9.687866e+00	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
9	1.089883e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
10	1.210985e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
11	1.332084e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
12	1.453174e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
13	1.574267e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
14	1.695369e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
15	1.816442e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
16	1.937527e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
17	2.058625e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
18	2.179716e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
19	2.300813e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
20	2.421901e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
21	2.542990e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
22	2.664094e+01	0.000e+00	0.000e+00	-0.00000000e+00	0.000e+00	0.000e+00
